pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.9181095946221225,0.917423616845582,0.9092538651131532,0.8998501498501508,0.8862119013062411,0.8267406151166519,0.11954765751211838,2811.2,0.27882723951665783
0.9191281320024451,0.9182493806771275,0.9097019941743225,0.8996003996003994,0.8844702467343981,0.8198652427006454,0.25955842757134917,2811.4,0.2811586057597236
0.9203503768588313,0.9196944673823291,0.9119426394801708,0.9028471528471531,0.889404934687954,0.832240913049457,0.13139472267097574,2811.6,0.27836929257605564
0.921368914239153,0.9205202312138727,0.9121667040107555,0.9020979020979025,0.8870827285921625,0.823073749828116,0.2407108239095308,2811.9,0.2812236550410591
0.9225911590955391,0.9217588769611886,0.9139592202554336,0.9045954045954048,0.8914368650217708,0.8349910620158587,0.12870220786214048,2812.1,0.2802765375048137
0.9234059889997965,0.9225846407927341,0.914407349316603,0.9045954045954048,0.8899854862119017,0.8290324059219865,0.25417339795368576,2812.3,0.2826469333166807
0.9246282338561826,0.9240297274979357,0.9164239300918666,0.907592407592408,0.8949201741654567,0.840491359948663,0.13839526117393675,2812.6,0.27994608715562913
0.9258504787125688,0.9250619322873659,0.9170961236836215,0.907592407592408,0.8934687953555875,0.8336159875326583,0.27302100161551124,2812.8,0.2815072699076821
0.9270727235689549,0.9265070189925693,0.9188886399282996,0.9103396603396607,0.8978229317851958,0.8450749415593339,0.14916532040926,2813.0,0.2790041735618905
0.9280912609492775,0.9273327828241129,0.9193367689894689,0.9098401598401606,0.895791001451379,0.8372828528211942,0.2864835756596662,2813.3,0.2813407437474631
0.9291097983295993,0.9285714285714288,0.9211292852341479,0.9125874125874125,0.9004354136429611,0.8487418068478698,0.15724286483575511,2813.5,0.2794829362725201
0.930128335709921,0.9293971924029734,0.9215774142953173,0.9123376623376629,0.8984034833091434,0.841408076270798,0.2945611200861613,2813.7,0.2821551607497841
0.9313505805663072,0.9306358381502893,0.9233699305399954,0.9148351648351651,0.9030478955007255,0.8528670302974746,0.16532040926225378,2814.0,0.2805445405439161
0.9321654104705654,0.9314616019818338,0.9238180596011656,0.9145854145854146,0.9013062409288826,0.8459916578814681,0.2945611200861613,2814.2,0.28315171573984455
0.9333876553269507,0.9327002477291497,0.9256105758458437,0.9173326673326674,0.9056603773584908,0.8565338955860105,0.17070543887991363,2814.4,0.28166859212539425
0.9342024852312081,0.9335260115606934,0.9260587049070139,0.9170829170829178,0.9042089985486217,0.850116881331072,0.2918686052773296,2814.7,0.2840415899085147
0.9354247300875942,0.9349710982658959,0.927851221151692,0.9195804195804191,0.9082728592162561,0.8606591190356143,0.17609046849757704,2814.9,0.2826469333166807
0.9364432674679168,0.9357968620974404,0.928523414743446,0.9198301698301696,0.9071117561683599,0.8551588211028092,0.2837910608508345,2815.1,0.28465305315306877
0.9374618048482377,0.9370355078447563,0.930315930988125,0.9220779220779223,0.9108853410740205,0.8647843424852173,0.17878298330640874,2815.4,0.28330002810128957
0.9384803422285604,0.9380677126341874,0.930988124579879,0.9223276723276728,0.9103047895500729,0.8602007608745472,0.2891760904684979,2815.6,0.28469208272187013
0.9397025870849465,0.9393063583815033,0.932780640824558,0.924825174825175,0.9140783744557335,0.8693679240958883,0.189553042541732,2815.8,0.2827770318793518
0.9409248319413326,0.9403385631709336,0.933452834416312,0.925324675324676,0.9134978229317858,0.8652427006462844,0.3080236941303163,2816.1,0.28368772181804935
0.9421470767977187,0.9417836498761352,0.935245350660991,0.9278221778221782,0.9172714078374455,0.8739515057065583,0.2030156165858905,2816.3,0.2815879310165382
0.9431656141780405,0.9426094137076797,0.935917544252745,0.9278221778221782,0.9164005805515241,0.8693679240958883,0.3134087237479797,2816.5,0.282987791550879
0.9441841515583631,0.9438480594549965,0.9374859959668385,0.9300699300699309,0.919593613933237,0.877618370995096,0.20840064620355037,2816.8,0.28191317742321587
0.945202688938684,0.9448802642444258,0.938382254089178,0.9303196803196805,0.9190130624092894,0.8739515057065583,0.3322563274098016,2817.0,0.2834587483477483
0.9464249337950701,0.9461189099917426,0.9399507058032714,0.9328171828171827,0.9227866473149491,0.8826603107668332,0.22455573505654414,2817.2,0.28180129265931875
0.9474434711753927,0.9469446738232863,0.9406228993950263,0.9330669330669332,0.9219158200290276,0.8785350873172293,0.3403338718362967,2817.4,0.2830996763147761
0.9484620085557145,0.9481833195706031,0.9421913511091198,0.9350649350649354,0.9253991291727144,0.886327176055369,0.23263327948303925,2817.7,0.28193399319324325
0.9494805459360363,0.9492155243600333,0.9430876092314584,0.9353146853146859,0.9248185776487667,0.8826603107668332,0.3564889606892834,2817.9,0.28335987344011826
0.9507027907924224,0.9504541701073492,0.9446560609455528,0.9375624375624376,0.9283018867924526,0.8904523995049729,0.2487883683360259,2818.1,0.2818949636244419
0.9515176206966798,0.9512799339388947,0.9453282545373067,0.9380619380619386,0.927721335268505,0.8872438923775041,0.36725901992460663,2818.4,0.28309447237226926
0.9527398655530668,0.9525185796862106,0.9468967062514002,0.9400599400599408,0.9309143686502179,0.8945776229545759,0.25955842757134917,2818.6,0.2818689439119077
0.9537584029333877,0.9533443435177542,0.9475688998431551,0.9405594405594409,0.9303338171262703,0.8913691158271071,0.3807215939687687,2818.8,0.2831048802572829
0.9547769403137103,0.9545829892650701,0.9493614160878332,0.942557442557443,0.9335268505079823,0.8987028464041797,0.27571351642434294,2819.1,0.28177787491803796
0.9557954776940312,0.9556151940545012,0.950033609679588,0.9430569430569431,0.9332365747460085,0.8959526974377772,0.39418416801292366,2819.3,0.2829305481833037
0.9570177225504182,0.9566473988439306,0.9516020613936815,0.9450549450549453,0.9364296081277215,0.9028280698537827,0.2891760904684979,2819.5,0.2818351182856132
0.9580362599307399,0.9576796036333617,0.9522742549854355,0.9455544455544462,0.9361393323657476,0.900077920887381,0.41033925686591033,2819.8,0.283068452659735
0.9590547973110617,0.9589182493806776,0.9540667712301145,0.9475524475524475,0.9390420899854868,0.9069532933033875,0.30533117932148457,2820.0,0.2820380720433801
0.9600733346913835,0.9599504541701078,0.9547389648218685,0.9480519480519485,0.9390420899854868,0.9046615024980511,0.426494345718897,2820.2,0.2832766103600088
0.9612955795477705,0.9611890999174246,0.956307416535962,0.9502997002997011,0.941944847605225,0.9110785167529905,0.32148626817447123,2820.5,0.28243357167390015
0.9623141169280913,0.9620148637489683,0.9572036746583024,0.9507992007992012,0.941944847605225,0.908786725947655,0.44264943457189077,2820.7,0.28370333364556993
0.963332654308414,0.9632535094962842,0.9587721263723958,0.9527972027972034,0.9448476052249641,0.9156620983636614,0.3403338718362967,2820.9,0.28292014029829005
0.9643511916887357,0.9642857142857153,0.9594443199641498,0.9532967032967035,0.9445573294629903,0.913370307558325,0.45880452342487743,2821.2,0.284130056931131
0.9655734365451218,0.9653179190751446,0.9610127716782433,0.9552947052947056,0.9474600870827286,0.9197873218132644,0.3591814754981151,2821.4,0.28341971877894695
0.9665919739254436,0.9663501238645749,0.9619090298005828,0.9557942057942066,0.9474600870827286,0.917953889168996,0.4776521270866958,2821.6,0.2845437703604251
0.9676105113057654,0.9675887696118917,0.9632534169840916,0.9577922077922079,0.9503628447024677,0.9239125452628683,0.378029079159937,2821.9,0.2838282282657342
0.968629048686088,0.9684145334434353,0.9641496751064311,0.9585414585414584,0.9503628447024677,0.922079112618599,0.4964997307485213,2822.1,0.28482998719830144
0.9696475860664089,0.9696531791907512,0.9657181268205246,0.960289710289711,0.9529753265602321,0.9280377687124712,0.4022617124394188,2822.3,0.284130056931131
0.9706661234467306,0.9706853839801823,0.9666143849428641,0.9610389610389616,0.9532656023222059,0.9266626942292708,0.5153473344103396,2822.6,0.28501212518604097
0.9716846608270524,0.9717175887696117,0.9679587721263729,0.9627872127872132,0.9558780841799712,0.9321629921620742,0.42380183091006884,2822.8,0.28431219491887055
0.9727031982073742,0.9727497935590419,0.9688550302487116,0.9635364635364638,0.956168359941945,0.9312462758399409,0.5341949380721545,2823.0,0.2850771744673765
0.9739254430637603,0.9739884393063587,0.970423481962805,0.965534465534466,0.9584905660377356,0.936288215611679,0.4507269789983859,2823.3,0.28440846785524715
0.9749439804440829,0.9748142031379023,0.9713197400851445,0.9662837162837166,0.9590711175616833,0.9353714992895448,0.5557350565428116,2823.5,0.28507197052486966
0.9759625178244038,0.9760528488852183,0.9726641272686534,0.9680319680319682,0.9613933236574748,0.9404134390612819,0.4776521270866958,2823.7,0.28444489545279505
0.9769810552047264,0.9770850536746494,0.9735603853909929,0.9687812187812188,0.9619738751814224,0.9399550809002148,0.5772751750134617,2824.0,0.2850069212435341
0.9779995925850482,0.9781172584640796,0.9751288371050864,0.9705294705294714,0.964296081277213,0.9445386625108858,0.5099623047926762,2824.2,0.2843928560277266
0.97901812996537,0.9791494632535098,0.9760250952274259,0.9715284715284715,0.9648766328011606,0.9445386625108858,0.601507808292947,2824.4,0.28474412214693856
0.9802403748217561,0.9803881090008266,0.9773694824109347,0.9732767232767232,0.9671988388969521,0.9491222441215559,0.5503500269251482,2824.7,0.28412225101737076
0.9812589122020778,0.981420313790256,0.9784898050638589,0.9742757242757243,0.9680696661828736,0.9491222441215559,0.628432956381257,2824.9,0.28427316535006925
0.9822774495824005,0.9824525185796871,0.9798341922473677,0.9757742257742263,0.9698113207547165,0.9527891094100926,0.601507808292947,2825.1,0.28378139278317255
0.9832959869627214,0.9834847233691164,0.9809545149002918,0.9767732267732274,0.9709724238026127,0.9541641838932939,0.655358104469574,2825.4,0.2838204223519739
0.9845182318191075,0.9845169281585466,0.9820748375532151,0.9782717282717286,0.9727140783744557,0.9569143328596956,0.655358104469574,2825.6,0.2835576232553783
0.9855367691994301,0.9855491329479777,0.9831951602061393,0.9795204795204793,0.9738751814223519,0.9582894073428969,0.6822832525578875,2825.8,0.28357323508289883
0.9865553065797519,0.9865813377374071,0.9843154828590635,0.9807692307692308,0.975326560232221,0.9605811981482324,0.7038233710285411,2826.1,0.2837111395593302
0.9875738439600736,0.9876135425268373,0.9854358055119876,0.9820179820179824,0.9764876632801163,0.9624146307925008,0.7119009154550362,2826.3,0.2840181721672339
0.988388673864331,0.9886457473162684,0.9863320636343271,0.982767232767233,0.9773584905660386,0.963331347114635,0.7172859450726996,2826.5,0.2852827301963968
0.9892035037685893,0.9892650701899255,0.9870042572260811,0.9832667332667331,0.9776487663280125,0.963331347114635,0.7092084006462045,2826.8,0.28814229660390717
0.9898146261967815,0.9896779521056978,0.9874523862872504,0.9837662337662341,0.9776487663280125,0.963331347114635,0.6984383414108741,2827.0,0.292393917631998
0.9902220411489102,0.99009083402147,0.9879005153484206,0.9842657342657342,0.9785195936139339,0.9647064215978363,0.7011308562197058,2827.2,0.296726199768945
0.9908331635771042,0.9909165978530137,0.9887967734707601,0.9855144855144857,0.979970972423803,0.967456570564238,0.7119009154550362,2827.5,0.29977050613544826
0.9916479934813616,0.9917423616845582,0.9901411606542689,0.9870129870129878,0.981712626995646,0.9702067195306414,0.7334410339256863,2827.7,0.3012796494624328
0.992462823385619,0.9927745664739884,0.9910374187766076,0.988011988011988,0.983164005805516,0.9720401521749089,0.7415185783521778,2827.9,0.3024973720090341
0.9932776532898764,0.9933938893476473,0.9917096123683624,0.988511488511489,0.9834542815674898,0.9715817940138427,0.7307485191168546,2828.2,0.30541418178411966
0.9938887757180694,0.9938067712634195,0.9919336768989471,0.988511488511489,0.9828737300435422,0.9702067195306414,0.7145934302638679,2828.4,0.3108627095887845
0.9940924831941338,0.9940132122213052,0.9921577414295317,0.9887612387612386,0.983164005805516,0.9706650776917085,0.7253634894991912,2828.6,0.3172037135333729
0.9944998981462625,0.9944260941370766,0.9928299350212857,0.9897602397602396,0.9843251088534113,0.9729568684970431,0.7307485191168546,2828.9,0.32224893579375735
0.9949073130983912,0.9950454170107355,0.9937261931436261,0.9907592407592416,0.9857764876632804,0.9752486593023786,0.7522886375875046,2829.1,0.32583705415222575
0.9955184355265843,0.9956647398843934,0.9946224512659647,0.9917582417582418,0.9866473149492019,0.976623733785579,0.763058696822835,2829.4,0.32904008076518776
0.995925850478713,0.9960776218001648,0.995070580327134,0.9920079920079923,0.9866473149492019,0.9757070174634457,0.7415185783521778,2829.6,0.33375485267638766
0.9961295579547773,0.9962840627580514,0.995070580327134,0.9920079920079923,0.9866473149492019,0.9752486593023786,0.7388260635433461,2829.8,0.3400698369084419
0.9963332654308417,0.9962840627580514,0.9952946448577196,0.9922577422577428,0.9866473149492019,0.9757070174634457,0.7415185783521778,2830.1,0.3468505739948585
0.9961295579547773,0.9962840627580514,0.9955187093883042,0.9927572427572429,0.9872278664731495,0.976623733785579,0.7522886375875046,2830.3,0.3528975551878103
0.9961295579547773,0.9964905037159371,0.9959668384494735,0.9930069930069934,0.9878084179970972,0.9770820919466461,0.7495961227786729,2830.5,0.3582992475099136
0.9961295579547773,0.9964905037159371,0.9961909029800582,0.9932567432567438,0.9878084179970972,0.9770820919466461,0.7495961227786729,2830.8,0.3636619102632155
0.995925850478713,0.9962840627580514,0.9961909029800582,0.9935064935064934,0.988098693759071,0.9770820919466461,0.7495961227786729,2831.0,0.36920671100425684
0.9957221430026486,0.9960776218001648,0.9961909029800582,0.9935064935064934,0.988098693759071,0.9770820919466461,0.7495961227786729,2831.3,0.3747280940040175
0.9953147280505199,0.9958711808422791,0.9961909029800582,0.9935064935064934,0.988098693759071,0.9775404501077132,0.7522886375875046,2831.5,0.37991902665459354
0.9949073130983912,0.9956647398843934,0.9964149675106428,0.9937562437562439,0.9883889695210448,0.9775404501077132,0.7522886375875046,2831.8,0.3846442064508072
0.9944998981462625,0.9954582989265077,0.9964149675106428,0.9940059940059944,0.9886792452830195,0.9779988082687803,0.7549811523963328,2832.0,0.38894786690396654
0.9940924831941338,0.9950454170107355,0.9964149675106428,0.9940059940059944,0.9886792452830195,0.9779988082687803,0.7549811523963328,2832.3,0.3928976592666605
0.9936850682420051,0.9946325350949632,0.9966390320412284,0.994255744255744,0.9889695210449934,0.9779988082687803,0.7549811523963328,2832.5,0.396530011136437
0.9930739458138111,0.9942196531791909,0.9966390320412284,0.994255744255744,0.9889695210449934,0.9779988082687803,0.7549811523963328,2832.7,0.3998371165995358
0.992462823385619,0.993600330305533,0.9966390320412284,0.9945054945054945,0.9892597968069672,0.9784571664298474,0.7549811523963328,2833.0,0.4028085677709433
0.9916479934813616,0.9931874483897607,0.9966390320412284,0.9945054945054945,0.9892597968069672,0.9784571664298474,0.7549811523963328,2833.2,0.40542875282313884
0.9910368710531676,0.9925681255161019,0.9966390320412284,0.9945054945054945,0.9892597968069672,0.9784571664298474,0.7549811523963328,2833.5,0.4076898658423622
0.9902220411489102,0.9917423616845582,0.9966390320412284,0.9945054945054945,0.989550072568941,0.9784571664298474,0.7549811523963328,2833.7,0.40958410091485314
0.9892035037685893,0.9909165978530137,0.9966390320412284,0.994755244755245,0.989550072568941,0.9784571664298474,0.7549811523963328,2834.0,0.4111036521268514
0.988388673864331,0.99009083402147,0.9966390320412284,0.994755244755245,0.989550072568941,0.9784571664298474,0.7549811523963328,2834.2,0.41224851947835683
0.9873701364840093,0.9892650701899255,0.9964149675106428,0.994755244755245,0.989550072568941,0.9784571664298474,0.7549811523963328,2834.5,0.4130369167681436
0.9863515991036875,0.9882328654004953,0.9964149675106428,0.994755244755245,0.989550072568941,0.9784571664298474,0.7549811523963328,2834.8,0.41347664990997185
